Date,Adj Close,Close,High,Low,Open,Volume,Return,SMA_10,SMA_30,RSI,Volatility,MACD_Signal,BB_Position,Momentum,Trend,Vol_Regime,ML_Signal
2023-01-03,0.5802578016975275,0.5573815740181367,0.6509740000389695,0.5722184797081629,0.6720373815582598,-0.06845056555428039,-1.8249134616107978,0.7039622696923018,0.9285232909975355,-1.9436553084193524,0.05501217099508863,-1.047894380509534,-1.5988251009477745,-1.3463919342498551,-1.879144037722455,-0.9319839929662305,-0.8785532228172882
2023-01-04,0.608057294633904,0.5853944956866216,0.60293948391806,0.5922479197968965,0.5984148605680014,-0.4931659009003737,0.4304866284228725,0.6910170371524863,0.9106143511142851,-1.9047848112497852,0.10240686089941865,-1.047894380509534,-1.3468647915699201,-0.9399827806212437,-1.8495090281957196,-0.9319839929662305,-1.1857691356910791
2023-01-05,0.5791803213958706,0.5562957363608012,0.5838541076303055,0.5852046352665492,0.6036270289881323,-0.6436539584415938,-0.5582224414855891,0.6753362326861625,0.8940990270187003,-1.8691490217816265,0.05419087965173271,-1.047894380509534,-1.3820197776907586,-1.0978292198667103,-1.851783296341312,-0.9319839929662305,-1.2748602374436115
2023-01-06,0.6783108478652392,0.6561866708397334,0.637893101871629,0.5880659118827327,0.579303465899623,-0.5182549366378707,1.6820430781157003,0.6627786189520743,0.8793293603489003,-0.9654206462832894,0.2919120777447775,-1.047894380509534,-0.7801665589993115,-0.9012572524682452,-1.8420642055857956,-0.9319839929662305,-0.8335620049191209
2023-01-09,0.6897321390628024,0.6676958210350002,0.7047988349424106,0.6981173376226378,0.6761637713072806,-0.8314552408157532,0.13624795693508013,0.6582984034161913,0.8643010765267009,-0.7603561359889576,0.26539250520786484,0.9535187996561909,-0.6583507559821203,-0.45328821434393235,-1.765083591093609,-0.9319839929662305,-0.4078185774506767
2023-01-10,0.7022312446644416,0.6802908088876026,0.6586938797313443,0.6591590388726278,0.6716029375363384,-0.9587485411290555,0.15362384148058728,0.6558643944123718,0.8518158075399086,-0.516299771140545,0.27532373639287216,0.9535187996561909,-0.526965424235504,-0.3358446576825463,-1.6900871922324396,-0.9319839929662305,-0.406703098823813
2023-01-11,0.7617108301352556,0.7402256015207539,0.7069430460060367,0.7106633613651302,0.6931034429415919,-0.856045782208624,0.9408704690834452,0.6633171110521603,0.8441077333918374,-0.24994584049880653,0.3038804051173318,0.9535187996561909,-0.060733537160120046,0.24116625354331778,-1.5706649740917404,-0.9319839929662305,-0.41475713295678046
2023-01-12,0.7599861934477664,0.7384883275392434,0.7230261014309342,0.7322333467720681,0.7502207363194605,-0.8205843715522031,-0.08534097942251044,0.6791918000574508,0.8385332034179138,-0.5578861515608046,0.2900968541071206,0.9535187996561909,0.09010583070107149,0.7638061403634344,-1.398507890416154,-0.9319839929662305,-0.4572517092507991
2023-01-13,0.789078829797341,0.7678039561805127,0.737179268735388,0.7370756363726477,0.7100431145759031,-1.0711220903352334,0.4212704753986461,0.6902846939072576,0.8290004533394174,-0.08942676153118027,0.2951685487650879,0.9535187996561909,0.6081027005224513,0.45644854816547203,-1.2337699727536549,-0.9319839929662305,-0.22473233597405498
2023-01-17,0.8145083672237012,0.7934283332188778,0.7880016191706719,0.7914410675561847,0.770852353680871,-0.9633568444038213,0.35686203401789696,0.7032300433254545,0.8201142628477328,0.061780161767557844,0.01748060909306333,0.9535187996561909,0.9091843889374691,0.5634109977765583,-1.0578831234244859,-0.9319839929662305,-0.1131993310565692
2023-01-18,0.7987764866146723,0.7775761637454005,0.8163079537795795,0.8112501898492483,0.8140704208104922,-0.852096599233975,-0.3108202567545045,0.7250711733732129,0.8110628295719237,0.19599588350786126,-0.010951748199353366,0.9535187996561909,0.7135551504768209,1.1345095936549483,-0.8064555647495089,-0.9319839929662305,-0.13220391189043076
2023-01-19,0.8000694629766605,0.7788790363937504,0.7656999262874782,0.7835173514688996,0.7545641823875954,-1.0624316722605849,-0.03603213071977384,0.7442629543466166,0.8029021726228522,0.7942345874773288,-0.05422012547837153,0.9535187996561909,0.6592787338096242,0.9612757795033084,-0.5825450137841799,-0.9319839929662305,-0.2346842372552808
2023-01-20,0.856099775072496,0.8353389497127495,0.8036560287092043,0.7934219126154314,0.7806251901800978,-0.6572997795568959,0.851453582212135,0.7719412913400804,0.7992815881753186,0.7181441618269908,-0.007950054583077872,0.9535187996561909,1.0698086928670767,1.490580328077502,-0.32459196381586775,-0.9319839929662305,-0.5009396153829949
2023-01-23,0.9259221691319589,0.9056970548838322,0.9173096858205997,0.8744196007518584,0.8423029859452154,-0.6289280662462684,1.0537252172522757,0.796690255352628,0.799403718819701,0.9294742386994771,-0.009971264828781903,0.9535187996561909,1.3126549513992294,1.2586585684365257,-0.12128774251387547,-0.9319839929662305,0.32089636055913856
2023-01-24,0.9565236120062723,0.9365329225155974,0.9138785554660775,0.9272444866171918,0.8898644991429714,-0.9118734562560472,0.4186231622289649,0.8233562919819476,0.7993175390890584,1.9692085704668174,-0.1150573598103841,0.9535187996561909,1.3126549513992294,1.3649025999051057,0.09956806962955053,-0.9319839929662305,-1.4740520263320303
2023-01-25,0.9420853759640698,0.92198362569047,0.8982241459275451,0.8944490408405927,0.9024607247091477,-0.9236120749343167,-0.2791785391260003,0.8473299182015706,0.7991020674880308,1.768700416449443,-0.11040984480732602,0.9535187996561909,1.071563108857969,1.2011511868193305,0.299300459651526,-0.9319839929662305,-0.24669873034138798
2023-01-26,0.9873408850433362,0.9675861564895084,0.9372525174863844,0.9624607413437825,0.9519767389300104,-1.1395192069686364,0.6426677709310744,0.8698818357815187,0.7987213531028794,2.1502113202999955,-0.14819755178252214,0.9535187996561909,1.1437756675801187,1.091177936909731,0.4887296378446927,-0.9319839929662305,-0.4717689874825767
