Date,Adj Close,Close,High,Low,Open,Volume,Return,SMA_10,SMA_30,RSI,Volatility,MACD_Signal,BB_Position,Momentum,Trend,Vol_Regime,ML_Signal
2023-01-03,123.09602355957033,125.06999969482422,130.89999389648438,124.16999816894533,130.27999877929688,112117500,-0.0374046409976829,128.42948989868165,137.87437006632487,22.61707601152837,0.0197791979541048,-1,0.0888648877351108,-0.0701808112798834,0.9314964763712086,0,0.473388806730537
2023-01-04,124.36565399169922,126.36000061035156,128.66000366210938,125.08000183105467,126.88999938964844,89113600,0.0103141465939757,127.83797760009766,137.05648498535157,23.28764570259821,0.0202049534790896,-1,0.1677147787334113,-0.0454028838564544,0.9327393564322098,0,0.4534830556541885
2023-01-05,123.04681396484376,125.0199966430664,127.7699966430664,124.76000213623048,127.12999725341795,80962700,-0.0106045357743503,127.12146759033205,136.3022450764974,23.902412224118336,0.0197718201375654,-1,0.1567131776061565,-0.0550264555224729,0.932643974565402,0,0.4477104858741456
2023-01-06,127.57420349121094,129.6199951171875,130.2899932861328,124.88999938964844,126.01000213623048,87754700,0.0367940410684726,126.54766693115236,135.6277277628581,39.49297323303257,0.0219073149303032,-1,0.3450605439353074,-0.043041868319669,0.9330515892179364,0,0.4763039681742432
2023-01-09,128.0958251953125,130.14999389648438,133.41000366210938,129.88999938964844,130.47000122070312,70790800,0.0040887710040651,126.34295043945312,134.94139963785807,43.03061888540457,0.0216690845599681,1,0.383182273558093,-0.0157301205022692,0.9362801243985864,0,0.5038895922726272
2023-01-10,128.6666717529297,130.72999572753906,131.25999450683594,128.1199951171875,130.25999450683594,63896200,0.0044564025154356,126.23173217773436,134.37120869954427,47.24092781112006,0.02175829870095,1,0.4242987458809627,-0.0085698292112801,0.9394254423951052,0,0.5039618686064591
2023-01-11,131.38316345214844,133.49000549316406,133.50999450683594,130.4600067138672,131.25,69458900,0.0211126289520806,126.57227249145508,134.0191879272461,51.83590050227219,0.0220148286942708,1,0.5702040020167418,0.0266093353159693,0.9444339609054068,0,0.5034400154344942
2023-01-12,131.3043975830078,133.41000366210938,134.25999450683594,131.44000244140625,133.8800048828125,71379600,-0.0005995126549781,127.2976417541504,133.7646041870117,46.523505387900855,0.0218910084306853,1,0.6174085309501901,0.0584736106862333,0.9516541578980036,0,0.5006866214130357
2023-01-13,132.63308715820312,134.75999450683594,134.9199981689453,131.66000366210938,132.02999877929688,57809700,0.0101191551818007,127.80451431274416,133.32925211588542,54.6050760218076,0.0219365684296224,1,0.7795134149445363,0.0397346525586306,0.9585631981319496,0,0.5157524841204042
2023-01-17,133.7944793701172,135.94000244140625,137.2899932861328,134.1300048828125,134.8300018310547,63646600,0.0087564290087642,128.3960319519043,132.92342783610027,57.21360401160239,0.0194420447862425,1,0.873735629434304,0.0462559323817657,0.9659398199557536,0,0.5229791548091608
